tweet_id,author_id,inbound,created_at,text,response_tweet_id,in_response_to_tweet_id,manual_intent
2052967,607144,True,2017-10-06 01:02:13,"My sister sent me an invitation for Spotify Family twice and I have yet to receive an email...not in my inbox, junk or deleted 🙄
@117168",2052966,,3
1831276,278435,True,2017-10-17 16:55:17,@spotifycares you charged me twice for my service this month,1831275,,3
645097,273112,True,2017-11-22 16:11:24,@115888 your premium of 3 months for 99p doesn’t work☹️😬,645096,,3
1444694,455243,True,2017-11-02 14:24:26,"@SpotifyCares My Daily Mixes have not been refreshing. Ever. iPhone 6, iOS 11. AND stop playing as soon as they hit the end of current list.",1444693,,1
1916966,570975,True,2017-10-18 14:06:46,Hello @SpotifyCares ! It seems that i can't play any song from some artists. Lot's of people are talking about this bug. Any help please ?,1916964,,6
223038,169274,True,2017-10-05 03:04:44,@115888 IT WAS A MISTAKE,223037,223039.0,7
832280,318222,True,2017-10-09 00:24:37,Anyone else having issues with @115888 playback stopping when the Lock Screen activates? https://t.co/OGtqQDrGSE #windows10mobile,832279,,1
959765,347716,True,2017-10-21 20:58:46,@115888 SheerID is unable to verify my studentstatus. Anything you guys can do about this? I'm enrolled in 2 universities :(,959764,,3
1778463,534351,True,2017-11-26 03:58:40,"YASSSSSS ✨🙌🏼✨🙌🏼 @115888, please add this?! https://t.co/vvkdhMO5IC",1778462,,5
353695,200078,True,2017-10-08 12:27:33,I fkn hate @115888 cause they don't have any @17317 Altho I remember Adi telling me something about she was gonna be on there soon.,353694,,4
1359516,436953,True,2017-10-27 20:00:21,@SpotifyCares I really want to be able to delete radio stations from my recently played,1359514,,5
2338236,676447,True,2017-10-20 06:22:01,@SpotifyCares God bless,2338238,2338235.0,7
1259992,415209,True,2017-10-26 09:49:35,"@SpotifyCares DM sent, thanks.",1259994,1259991.0,7
1830972,549415,True,2017-10-18 05:22:16,"@SpotifyCares I think twitter will be faster than e-mail, English support is just as fine. Thnx.",1830974,1830971.0,7
1971434,583956,True,2017-11-01 03:48:54,@SpotifyCares im having some ongoing issues with payments and need some resolution,1971433,,3
301175,187838,True,2017-10-06 20:51:04,"@SpotifyCares Apparently it's not only me-asked the bf an hour away, and it goes silent for him too... :( Thanks for the quick replies!",301176,301174.0,6
1736463,524240,True,2017-10-17 17:50:16,"@524241 This album is not available, @SpotifyCares .",1736462,1736464.0,4
